3556, 1592.31802624145, 3179.56904364515
3556, 1590.69201887679, 3180.38282303902
3556, 1589.0655956174, 3181.1957709052
3556, 1587.43875688851, 3182.00788703112
3556, 1585.81150311546, 3182.81917120446
3556, 1584.18383472372, 3183.62962321311
3556, 1582.55575213884, 3184.43924284517
3556, 1580.92725578649, 3185.24802988895
3556, 1579.29834609245, 3186.05598413299
3556, 1577.66902348261, 3186.86310536607
3556, 1576.03928838296, 3187.66939337713
3556, 1574.40914121961, 3188.47484795539
3556, 1572.77858241877, 3189.27946889024
3556, 1571.14761240675, 3190.08325597132
3556, 1569.51623160999, 3190.88620898847
3556, 1567.884440455, 3191.68832773175
3556, 1566.25223936844, 3192.48961199145
3556, 1564.61962877706, 3193.29006155807
3556, 1562.9866091077, 3194.08967622232
3556, 1561.35318078732, 3194.88845577515
3556, 1559.719344243, 3195.6864000077
3556, 1558.08509990192, 3196.48350871135
3556, 1556.45044819135, 3197.27978167769
3556, 1554.81538953867, 3198.07521869854
3556, 1553.1799243714, 3198.86981956591
3556, 1551.54405311712, 3199.66358407207
3556, 1549.90777620354, 3200.45651200947
3556, 1548.27109405848, 3201.24860317079
3556, 1546.63400710986, 3202.03985734895
3556, 1544.9965157857, 3202.83027433707
3556, 1543.35862051413, 3203.61985392848
3556, 1541.72032172338, 3204.40859591675
3556, 1540.08161984181, 3205.19650009565
3556, 1538.44251529785, 3205.98356625919
3556, 1536.80300852006, 3206.76979420159
3556, 1535.1630999371, 3207.55518371727
3556, 1533.52278997773, 3208.33973460089
3556, 1531.88207907082, 3209.12344664733
3556, 1530.24096764533, 3209.90631965169
3556, 1528.59945613036, 3210.68835340928
3556, 1526.95754495507, 3211.46954771562
3556, 1525.31523454875, 3212.24990236648
3556, 1523.6725253408, 3213.02941715783
3556, 1522.02941776071, 3213.80809188585
3556, 1520.38591223808, 3214.58592634696
3556, 1518.74200920262, 3215.3629203378
3556, 1517.09770908412, 3216.1390736552
3556, 1515.4530123125, 3216.91438609624
3556, 1513.80791931778, 3217.68885745822
3556, 1512.16243053007, 3218.46248753864
3556, 1510.51654637959, 3219.23527613523
3556, 1508.87026729668, 3220.00722304595
3556, 1507.22359371175, 3220.77832806895
3556, 1505.57652605534, 3221.54859100265
3556, 1503.92906475808, 3222.31801164563
3556, 1502.28121025072, 3223.08658979675
3556, 1500.63296296409, 3223.85432525504
3556, 1498.98432332913, 3224.62121781978
3556, 1497.33529177689, 3225.38726729046
3556, 1495.68586873852, 3226.15247346679
3556, 1494.03605464527, 3226.91683614871
3556, 1492.38584992848, 3227.68035513637
3556, 1490.73525501962, 3228.44303023014
3556, 1489.08427035025, 3229.20486123062
3556, 1487.43289635201, 3229.96584793862
3556, 1485.78113345667, 3230.72599015518
3556, 1484.1289820961, 3231.48528768156
3556, 1482.47644270225, 3232.24374031923
3556, 1480.8235157072, 3233.0013478699
3556, 1479.1702015431, 3233.75811013547
3556, 1477.51650064223, 3234.5140269181
3556, 1475.86241343695, 3235.26909802014
3556, 1474.20794035973, 3236.02332324418
3556, 1472.55308184315, 3236.77670239302
3556, 1470.89783831987, 3237.52923526969
3556, 1469.24221022268, 3238.28092167742
3556, 1467.58619798443, 3239.0317614197
3556, 1465.9298020381, 3239.78175430021
3556, 1464.27302281678, 3240.53090012285
3556, 1462.61586075362, 3241.27919869177
3556, 1460.95831628191, 3242.02664981131
3556, 1459.30038983501, 3242.77325328605
3556, 1457.64208184641, 3243.51900892079
3556, 1455.98339274967, 3244.26391652054
3556, 1454.32432297847, 3245.00797589054
3556, 1452.66487296657, 3245.75118683626
3556, 1451.00504314786, 3246.49354916338
3556, 1449.34483395631, 3247.23506267781
3556, 1447.68424582597, 3247.97572718567
3556, 1446.02327919103, 3248.71554249331
3556, 1444.36193448575, 3249.45450840731
3556, 1442.7002121445, 3250.19262473445
3556, 1441.03811260174, 3250.92989128175
3556, 1439.37563629205, 3251.66630785646
3556, 1437.71278365007, 3252.40187426603
3556, 1436.04955511058, 3253.13659031814
3556, 1434.38595110843, 3253.87045582069
3556, 1432.72197207858, 3254.60347058182
3556, 1431.05761845609, 3255.33563440988
3556, 1429.39289067611, 3256.06694711343
3556, 1427.7277891739, 3256.79740850127
3556, 1426.06231438479, 3257.52701838242
3556, 1424.39646674425, 3258.25577656612
3556, 1422.73024668781, 3258.98368286183
3556, 1421.06365465112, 3259.71073707923
3556, 1419.39669106991, 3260.43693902823
3556, 1417.72935638003, 3261.16228851897
3556, 1416.0616510174, 3261.88678536179
3556, 1414.39357541805, 3262.61042936728
3556, 1412.72513001812, 3263.33322034623
3556, 1411.05631525382, 3264.05515810966
3556, 1409.38713156148, 3264.77624246883
3556, 1407.71757937752, 3265.4964732352
3556, 1406.04765913843, 3266.21585022045
3556, 1404.37737128085, 3266.93437323652
3556, 1402.70671624147, 3267.65204209553
3556, 1401.03569445709, 3268.36885660985
3556, 1399.36430636461, 3269.08481659205
3556, 1397.69255240102, 3269.79992185496
3556, 1396.02043300342, 3270.5141722116
3556, 1394.34794860898, 3271.22756747523
3556, 1392.67509965499, 3271.94010745933
3556, 1391.00188657881, 3272.6517919776
3556, 1389.32830981794, 3273.36262084396
3556, 1387.65436980991, 3274.07259387257
3556, 1385.98006699241, 3274.7817108778
3556, 1384.30540180318, 3275.48997167424
3556, 1382.63037468007, 3276.19737607673
3556, 1380.95498606103, 3276.9039239003
3556, 1379.27923638409, 3277.60961496023
3556, 1377.60312608739, 3278.314449072
3556, 1375.92665560917, 3279.01842605133
3556, 1374.24982538773, 3279.72154571418
3556, 1372.57263586149, 3280.42380787669
3556, 1370.89508746898, 3281.12521235527
3556, 1369.21718064878, 3281.82575896653
3556, 1367.53891583959, 3282.52544752729
3556, 1365.86029348022, 3283.22427785464
3556, 1364.18131400954, 3283.92224976585
3556, 1362.50197786653, 3284.61936307844
3556, 1360.82228549026, 3285.31561761014
3556, 1359.1422373199, 3286.01101317891
3556, 1357.4618337947, 3286.70554960294
3556, 1355.78107535401, 3287.39922670063
3556, 1354.09996243728, 3288.09204429063
3556, 1352.41849548404, 3288.78400219179
3556, 1350.73667493393, 3289.4751002232
3556, 1349.05450122665, 3290.16533820416
3556, 1347.37197480203, 3290.85471595421
3556, 1345.68909609997, 3291.54323329311
3556, 1344.00586556047, 3292.23089004083
3556, 1342.32228362361, 3292.9176860176
3556, 1340.63835072958, 3293.60362104384
3556, 1338.95406731866, 3294.2886949402
3556, 1337.2694338312, 3294.97290752759
3556, 1335.58445070766, 3295.65625862709
3556, 1333.89911838859, 3296.33874806006
3556, 1332.21343731463, 3297.02037564804
3556, 1330.5274079265, 3297.70114121283
3556, 1328.84103066504, 3298.38104457643
3556, 1327.15430597115, 3299.06008556107
3556, 1325.46723428584, 3299.73826398923
3556, 1323.77981605019, 3300.41557968358
3556, 1322.0920517054, 3301.09203246705
3556, 1320.40394169273, 3301.76762216275
3556, 1318.71548645356, 3302.44234859407
3556, 1317.02668642934, 3303.11621158459
3556, 1315.33754206161, 3303.78921095813
3556, 1313.64805379201, 3304.46134653872
3556, 1311.95822206227, 3305.13261815063
3556, 1310.26804731419, 3305.80302561835
3556, 1308.57752998969, 3306.47256876661
3556, 1306.88667053077, 3307.14124742035
3556, 1305.19546937949, 3307.80906140473
3556, 1303.50392697805, 3308.47601054516
3556, 1301.81204376869, 3309.14209466725
3556, 1300.11982019378, 3309.80731359687
3556, 1298.42725669574, 3310.47166716007
3556, 1296.73435371713, 3311.13515518316
3556, 1295.04111170054, 3311.79777749268
3556, 1293.34753108868, 3312.45953391537
3556, 1291.65361232437, 3313.12042427821
3556, 1289.95935585046, 3313.78044840841
3556, 1288.26476210995, 3314.43960613341
3556, 1286.56983154589, 3315.09789728086
3556, 1284.87456460142, 3315.75532167865
3556, 1283.17896171979, 3316.4118791549
3556, 1281.48302334432, 3317.06756953794
3556, 1279.78674991842, 3317.72239265633
3556, 1278.09014188559, 3318.37634833888
3556, 1276.39319968941, 3319.0294364146
3556, 1274.69592377357, 3319.68165671274
3556, 1272.99831458182, 3320.33300906277
3556, 1271.30037255801, 3320.9834932944
3556, 1269.60209814608, 3321.63310923754
3556, 1267.90349179005, 3322.28185672237
3556, 1266.20455393403, 3322.92973557924
3556, 1264.50528502221, 3323.57674563878
3556, 1262.80568549889, 3324.22288673183
3556, 1261.10575580842, 3324.86815868944
3556, 1259.40549639526, 3325.5125613429
3556, 1257.70490770396, 3326.15609452373
3556, 1256.00399017915, 3326.79875806368
3556, 1254.30274426553, 3327.44055179472
3556, 1252.60117040791, 3328.08147554905
3556, 1250.89926905117, 3328.72152915909
3556, 1249.19704064028, 3329.36071245751
3556, 1247.4944856203, 3329.99902527718
3556, 1245.79160443637, 3330.63646745121
3556, 1244.08839753372, 3331.27303881294
3556, 1242.38486535766, 3331.90873919593
3556, 1240.68100835359, 3332.54356843399
3556, 1238.97682696699, 3333.17752636112
3556, 1237.27232164343, 3333.81061281157
3556, 1235.56749282855, 3334.44282761984
3556, 1233.8623409681, 3335.0741706206
3556, 1232.1568665079, 3335.70464164881
3556, 1230.45106989385, 3336.33424053962
3556, 1228.74495157194, 3336.96296712841
3556, 1227.03851198825, 3337.59082125081
3556, 1225.33175158893, 3338.21780274266
3556, 1223.62467082022, 3338.84391144002
3556, 1221.91727012845, 3339.46914717921
3556, 1220.20954996003, 3340.09350979674
3556, 1218.50151076145, 3340.71699912939
3556, 1216.79315297929, 3341.33961501412
3556, 1215.0844770602, 3341.96135728816
3556, 1213.37548345092, 3342.58222578895
3556, 1211.66617259829, 3343.20222035416
3556, 1209.95654494921, 3343.82134082169
3556, 1208.24660095068, 3344.43958702966
3556, 1206.53634104975, 3345.05695881644
3556, 1204.8257656936, 3345.6734560206
3556, 1203.11487532946, 3346.28907848096
3556, 1201.40367040466, 3346.90382603657
3556, 1199.69215136659, 3347.51769852669
3556, 1197.98031866273, 3348.13069579082
3556, 1196.26817274067, 3348.7428176687
3556, 1194.55571404805, 3349.35406400027
3556, 1192.84294303259, 3349.96443462574
3556, 1191.12986014212, 3350.5739293855
3556, 1189.41646582453, 3351.18254812021
3556, 1187.70276052779, 3351.79029067075
3556, 1185.98874469995, 3352.3971568782
3556, 1184.27441878917, 3353.00314658391
3556, 1182.55978324365, 3353.60825962943
3556, 1180.84483851171, 3354.21249585656
3556, 1179.12958504171, 3354.81585510731
3556, 1177.41402328212, 3355.41833722393
3556, 1175.69815368149, 3356.01994204891
3556, 1173.98197668843, 3356.62066942494
3556, 1172.26549275166, 3357.22051919497
3556, 1170.54870231995, 3357.81949120215
3556, 1168.83160584216, 3358.4175852899
3556, 1167.11420376725, 3359.01480130182
3556, 1165.39649654424, 3359.61113908179
3556, 1163.67848462222, 3360.20659847387
3556, 1161.96016845039, 3360.80117932239
3556, 1160.241548478, 3361.39488147188
3556, 1158.5226251544, 3361.98770476713
3556, 1156.80339892901, 3362.57964905313
3556, 1155.08387025132, 3363.17071417513
3556, 1153.36403957093, 3363.76089997857
3556, 1151.64390733749, 3364.35020630915
3556, 1149.92347400073, 3364.93863301281
3556, 1148.20274001047, 3365.52617993568
3556, 1146.4817058166, 3366.11284692416
3556, 1144.76037186911, 3366.69863382485
3556, 1143.03873861804, 3367.2835404846
3556, 1141.31680651352, 3367.86756675048
3556, 1139.59457600577, 3368.45071246979
3556, 1137.87204754505, 3369.03297749007
3556, 1136.14922158175, 3369.61436165909
3556, 1134.4260985663, 3370.19486482483
3556, 1132.70267894922, 3370.77448683552
3556, 1130.97896318111, 3371.35322753961
3556, 1129.25495171265, 3371.9310867858
3556, 1127.53064499457, 3372.50806442299
3556, 1125.80604347773, 3373.08416030034
3556, 1124.08114761301, 3373.65937426721
3556, 1122.3559578514, 3374.23370617322
3556, 1120.63047464397, 3374.8071558682
3556, 1118.90469844185, 3375.37972320223
3556, 1117.17862969625, 3375.9514080256
3556, 1115.45226885846, 3376.52221018884
3556, 1113.72561637985, 3377.09212954271
3556, 1111.99867271186, 3377.66116593821
3556, 1110.27143830601, 3378.22931922655
3556, 1108.54391361389, 3378.7965892592
3556, 1106.81609908718, 3379.36297588783
3556, 1105.08799517762, 3379.92847896436
3556, 1103.35960233703, 3380.49309834093
3556, 1101.63092101731, 3381.05683386993
3556, 1099.90195167043, 3381.61968540396
3556, 1098.17269474844, 3382.18165279586
3556, 1096.44315070346, 3382.74273589871
3556, 1094.7133199877, 3383.30293456579
3556, 1092.98320305342, 3383.86224865066
3556, 1091.25280035297, 3384.42067800706
3556, 1089.52211233878, 3384.97822248901
3556, 1087.79113946334, 3385.53488195071
3556, 1086.05988217923, 3386.09065624664
3556, 1084.32834093909, 3386.64554523149
3556, 1082.59651619564, 3387.19954876016
3556, 1080.86440840168, 3387.75266668783
3556, 1079.13201801007, 3388.30489886986
3556, 1077.39934547376, 3388.85624516188
3556, 1075.66639124577, 3389.40670541974
3556, 1073.93315577918, 3389.95627949951
3556, 1072.19963952715, 3390.50496725751
3556, 1070.46584294293, 3391.05276855027
3556, 1068.73176647982, 3391.59968323458
3556, 1066.99741059122, 3392.14571116744
3556, 1065.26277573056, 3392.69085220608
3556, 1063.52786235139, 3393.23510620798
3556, 1061.79267090731, 3393.77847303084
3556, 1060.05720185198, 3394.32095253259
3556, 1058.32145563917, 3394.8625445714
3556, 1056.58543272268, 3395.40324900567
3556, 1054.84913355641, 3395.94306569402
3556, 1053.11255859433, 3396.48199449532
3556, 1051.37570829046, 3397.02003526867
3556, 1049.63858309893, 3397.55718787338
3556, 1047.90118347391, 3398.09345216902
3556, 1046.16350986965, 3398.62882801538
3556, 1044.42556274048, 3399.16331527249
3556, 1042.68734254078, 3399.69691380059
3556, 1040.94884972504, 3400.22962346017
3556, 1039.21008474778, 3400.76144411197
3556, 1037.47104806362, 3401.29237561692
3556, 1035.73174012724, 3401.82241783621
3556, 1033.99216139338, 3402.35157063127
3556, 1032.25231231687, 3402.87983386373
3556, 1030.5121933526, 3403.4072073955
3556, 1028.77180495554, 3403.93369108867
3556, 1027.03114758071, 3404.4592848056
3556, 1025.29022168323, 3404.98398840887
3556, 1023.54902771826, 3405.50780176129
3556, 1021.80756614106, 3406.03072472591
3556, 1020.06583740693, 3406.552757166
3556, 1018.32384197126, 3407.07389894509
3556, 1016.5815802895, 3407.59414992691
3556, 1014.83905281718, 3408.11350997544
3556, 1013.09626000988, 3408.6319789549
3556, 1011.35320232328, 3409.14955672972
3556, 1009.6098802131, 3409.66624316458
3556, 1007.86629413515, 3410.1820381244
3556, 1006.12244454529, 3410.69694147431
3556, 1004.37833189946, 3411.21095307969
3556, 1002.63395665367, 3411.72407280615
3556, 1000.889319264, 3412.23630051954
3556, 999.144420186581, 3412.74763608592
3556, 997.399259877639, 3413.2580793716
3556, 995.653838793452, 3413.76763024314
3556, 993.908157390368, 3414.2762885673
3556, 992.162216124805, 3414.78405421109
3556, 990.416015453249, 3415.29092704175
3556, 988.669555832252, 3415.79690692677
3556, 986.922837718438, 3416.30199373384
3556, 985.175861568491, 3416.80618733091
3556, 983.428627839172, 3417.30948758616
3556, 981.681136987299, 3417.81189436799
3556, 979.933389469767, 3418.31340754506
3556, 978.185385743533, 3418.81402698623
3556, 976.437126265619, 3419.31375256061
3556, 974.688611493119, 3419.81258413756
3556, 972.939841883192, 3420.31052158665
3556, 971.190817893061, 3420.80756477768
3556, 969.441539980019, 3421.30371358071
3556, 967.692008601422, 3421.79896786602
3556, 965.942224214696, 3422.29332750411
3556, 964.192187277329, 3422.78679236574
3556, 962.44189824688, 3423.27936232189
3556, 960.69135758097, 3423.77103724376
3556, 958.940565737286, 3424.26181700282
3556, 957.189523173583, 3424.75170147074
3556, 955.43823034768, 3425.24069051944
3556, 953.686687717462, 3425.72878402107
3556, 951.934895740878, 3426.21598184802
3556, 950.182854875943, 3426.70228387291
3556, 948.430565580739, 3427.18768996858
3556, 946.678028313409, 3427.67220000814
3556, 944.925243532165, 3428.15581386489
3556, 943.17221169528, 3428.63853141241
3556, 941.418933261095, 3429.12035252447
3556, 939.665408688012, 3429.6012770751
3556, 937.9116384345, 3430.08130493857
3556, 936.157622959093, 3430.56043598937
3556, 934.403362720384, 3431.03867010222
3556, 932.648858177037, 3431.5160071521
3556, 930.894109787774, 3431.99244701419
3556, 929.139118011385, 3432.46798956393
3556, 927.38388330672, 3432.94263467698
3556, 925.628406132696, 3433.41638222926
3556, 923.872686948288, 3433.88923209689
3556, 922.116726212544, 3434.36118415624
3556, 920.360524384564, 3434.83223828393
3556, 918.604081923518, 3435.30239435678
3556, 916.847399288638, 3435.77165225189
3556, 915.090476939216, 3436.24001184655
3556, 913.333315334609, 3436.70747301831
3556, 911.575914934236, 3437.17403564495
3556, 909.818276197581, 3437.63969960449
3556, 908.060399584185, 3438.10446477518
3556, 906.302285553654, 3438.56833103549
3556, 904.543934565657, 3439.03129826416
3556, 902.785347079925, 3439.49336634013
3556, 901.026523556247, 3439.9545351426
3556, 899.26746445448, 3440.41480455099
3556, 897.508170234537, 3440.87417444496
3556, 895.748641356395, 3441.3326447044
3556, 893.988878280093, 3441.79021520945
3556, 892.228881465729, 3442.24688584047
3556, 890.468651373464, 3442.70265647806
3556, 888.70818846352, 3443.15752700307
3556, 886.947493196178, 3443.61149729655
3556, 885.186566031781, 3444.06456723983
3556, 883.425407430733, 3444.51673671443
3556, 881.664017853499, 3444.96800560215
3556, 879.902397760602, 3445.41837378498
3556, 878.140547612628, 3445.86784114519
3556, 876.37846787022, 3446.31640756525
3556, 874.616158994086, 3446.76407292789
3556, 872.853621444988, 3447.21083711606
3556, 871.090855683752, 3447.65670001294
3556, 869.327862171263, 3448.10166150198
3556, 867.564641368464, 3448.54572146683
3556, 865.801193736357, 3448.98887979139
3556, 864.037519736006, 3449.4311363598
3556, 862.273619828533, 3449.87249105641
3556, 860.509494475119, 3450.31294376585
3556, 858.745144137003, 3450.75249437295
3556, 856.980569275485, 3451.19114276278
3556, 855.215770351919, 3451.62888882067
3556, 853.450747827725, 3452.06573243215
3556, 851.685502164374, 3452.50167348301
3556, 849.920033823401, 3452.93671185929
3556, 848.154343266396, 3453.37084744722
3556, 846.388430955009, 3453.80408013331
3556, 844.622297350945, 3454.23640980429
3556, 842.85594291597, 3454.66783634711
3556, 841.089368111906, 3455.09835964899
3556, 839.322573400635, 3455.52797959735
3556, 837.555559244093, 3455.95669607987
3556, 835.788326104275, 3456.38450898447
3556, 834.020874443235, 3456.81141819928
3556, 832.253204723081, 3457.2374236127
3556, 830.485317405979, 3457.66252511333
3556, 828.717212954153, 3458.08672259004
3556, 826.948891829884, 3458.51001593191
3556, 825.180354495509, 3458.93240502827
3556, 823.411601413419, 3459.35388976869
3556, 821.642633046067, 3459.77447004297
3556, 819.873449855956, 3460.19414574115
3556, 818.104052305649, 3460.61291675349
3556, 816.334440857765, 3461.03078297051
3556, 814.564615974979, 3461.44774428295
3556, 812.794578120017, 3461.86380058181
3556, 811.024327755669, 3462.27895175829
3556, 809.253865344776, 3462.69319770385
3556, 807.483191350231, 3463.1065383102
3556, 805.712306234989, 3463.51897346925
3556, 803.941210462057, 3463.93050307318
3556, 802.169904494495, 3464.34112701438
3556, 800.398388795423, 3464.75084518551
3556, 798.626663828011, 3465.15965747943
3556, 796.854730055489, 3465.56756378926
3556, 795.082587941134, 3465.97456400834
3556, 793.310237948283, 3466.38065803028
3556, 791.537680540327, 3466.78584574889
3556, 789.764916180711, 3467.19012705823
3556, 787.991945332933, 3467.59350185261
3556, 786.218768460546, 3467.99597002655
3556, 784.445386027154, 3468.39753147483
3556, 782.67179849642, 3468.79818609247
3556, 780.898006332056, 3469.1979337747
3556, 779.12400999783, 3469.59677441701
3556, 777.349809957561, 3469.99470791512
3556, 775.575406675125, 3470.39173416499
3556, 773.800800614448, 3470.78785306282
3556, 772.025992239511, 3471.18306450504
3556, 770.250982014344, 3471.57736838831
3556, 768.475770403037, 3471.97076460956
3556, 766.700357869725, 3472.36325306591
3556, 764.9247448786, 3472.75483365475
3556, 763.148931893906, 3473.1455062737
3556, 761.372919379937, 3473.53527082062
3556, 759.596707801042, 3473.9241271936
3556, 757.820297621621, 3474.31207529097
3556, 756.043689306125, 3474.69911501131
3556, 754.266883319057, 3475.08524625341
3556, 752.489880124973, 3475.47046891633
3556, 750.71268018848, 3475.85478289934
3556, 748.935283974236, 3476.23818810197
3556, 747.15769194695, 3476.62068442396
3556, 745.379904571383, 3477.00227176531
3556, 743.601922312347, 3477.38295002627
3556, 741.823745634705, 3477.76271910728
3556, 740.04537500337, 3478.14157890908
3556, 738.266810883306, 3478.51952933259
3556, 736.488053739529, 3478.896570279
3556, 734.709104037103, 3479.27270164973
3556, 732.929962241147, 3479.64792334644
3556, 731.150628816821, 3480.02223527103
3556, 729.371104229346, 3480.39563732563
3556, 727.591388943986, 3480.76812941261
3556, 725.811483426057, 3481.13971143459
3556, 724.031388140925, 3481.5103832944
3556, 722.251103554004, 3481.88014489514
3556, 720.470630130761, 3482.24899614014
3556, 718.68996833671, 3482.61693693294
3556, 716.909118637411, 3482.98396717736
3556, 715.128081498479, 3483.35008677743
3556, 713.346857385575, 3483.71529563742
3556, 711.56544676441, 3484.07959366186
3556, 709.783850100742, 3484.44298075548
3556, 708.002067860379, 3484.8054568233
3556, 706.220100509178, 3485.16702177052
3556, 704.437948513043, 3485.52767550263
3556, 702.655612337927, 3485.88741792531
3556, 700.873092449831, 3486.24624894453
3556, 699.090389314805, 3486.60416846646
3556, 697.307503398946, 3486.96117639751
3556, 695.524435168397, 3487.31727264436
3556, 693.741185089352, 3487.67245711389
3556, 691.95775362805, 3488.02672971324
3556, 690.174141250782, 3488.38009034978
3556, 688.390348423878, 3488.73253893113
3556, 686.606375613722, 3489.08407536514
3556, 684.822223286743, 3489.43469955989
3556, 683.037891909417, 3489.78441142371
3556, 681.253381948267, 3490.13321086517
3556, 679.468693869862, 3490.48109779308
3556, 677.683828140818, 3490.82807211647
3556, 675.898785227799, 3491.17413374463
3556, 674.113565597511, 3491.51928258708
3556, 672.328169716711, 3491.86351855358
3556, 670.542598052199, 3492.20684155412
3556, 668.756851070823, 3492.54925149895
3556, 666.970929239475, 3492.89074829852
3556, 665.184833025095, 3493.23133186358
3556, 663.398562894665, 3493.57100210505
3556, 661.612119315216, 3493.90975893414
3556, 659.825502753823, 3494.24760226228
3556, 658.038713677606, 3494.58453200112
3556, 656.251752553731, 3494.9205480626
3556, 654.464619849408, 3495.25565035884
3556, 652.677316031891, 3495.58983880223
3556, 650.889841568481, 3495.92311330541
3556, 649.102196926523, 3496.25547378122
3556, 647.314382573405, 3496.58692014279
3556, 645.52639897656, 3496.91745230344
3556, 643.738246603468, 3497.24707017676
3556, 641.949925921648, 3497.57577367656
3556, 640.161437398667, 3497.90356271691
3556, 638.372781502136, 3498.23043721211
3556, 636.583958699705, 3498.55639707669
3556, 634.794969459075, 3498.88144222542
3556, 633.005814247984, 3499.20557257333
3556, 631.216493534217, 3499.52878803566
3556, 629.427007785601, 3499.85108852792
3556, 627.637357470006, 3500.17247396583
3556, 625.847543055347, 3500.49294426536
3556, 624.057565009578, 3500.81249934273
3556, 622.267423800698, 3501.13113911439
3556, 620.477119896752, 3501.44886349703
3556, 618.686653765821, 3501.76567240757
3556, 616.896025876034, 3502.08156576319
3556, 615.105236695558, 3502.39654348129
3556, 613.314286692606, 3502.71060547953
3556, 611.523176335431, 3503.02375167578
3556, 609.731906092326, 3503.33598198817
3556, 607.940476431631, 3503.64729633508
3556, 606.148887821722, 3503.95769463509
3556, 604.357140731022, 3504.26717680707
3556, 602.56523562799, 3504.5757427701
3556, 600.77317298113, 3504.88339244349
3556, 598.980953258987, 3505.19012574681
3556, 597.188576930144, 3505.49594259987
3556, 595.39604446323, 3505.8008429227
3556, 593.603356326908, 3506.1048266356
3556, 591.81051298989, 3506.40789365907
3556, 590.017514920923, 3506.71004391389
3556, 588.224362588794, 3507.01127732105
3556, 586.431056462333, 3507.31159380179
3556, 584.63759701041, 3507.6109932776
3556, 582.843984701933, 3507.9094756702
3556, 581.050220005853, 3508.20704090154
3556, 579.256303391158, 3508.50368889383
3556, 577.462235326877, 3508.7994195695
3556, 575.668016282078, 3509.09423285124
3556, 573.87364672587, 3509.38812866197
3556, 572.079127127399, 3509.68110692484
3556, 570.284457955853, 3509.97316756325
3556, 568.489639680457, 3510.26431050085
3556, 566.694672770475, 3510.55453566151
3556, 564.899557695211, 3510.84384296934
3556, 563.104294924008, 3511.13223234872
3556, 561.308884926246, 3511.41970372424
3556, 559.513328171343, 3511.70625702074
3556, 557.717625128759, 3511.9918921633
3556, 555.921776267989, 3512.27660907723
3556, 554.125782058567, 3512.5604076881
3556, 552.329642970065, 3512.8432879217
3556, 550.533359472093, 3513.12524970408
3556, 548.736932034299, 3513.40629296152
3556, 546.940361126369, 3513.68641762052
3556, 545.143647218024, 3513.96562360787
3556, 543.346790779025, 3514.24391085055
3556, 541.54979227917, 3514.5212792758
3556, 539.752652188293, 3514.79772881111
3556, 537.955370976267, 3515.07325938419
3556, 536.157949112998, 3515.34787092301
3556, 534.360387068434, 3515.62156335577
3556, 532.562685312556, 3515.89433661091
3556, 530.764844315381, 3516.16619061712
3556, 528.966864546966, 3516.4371253033
3556, 527.168746477402, 3516.70714059864
3556, 525.370490576816, 3516.97623643252
3556, 523.572097315371, 3517.2444127346
3556, 521.773567163266, 3517.51166943476
3556, 519.974900590737, 3517.77800646312
3556, 518.176098068055, 3518.04342375005
3556, 516.377160065525, 3518.30792122615
3556, 514.578087053491, 3518.57149882227
3556, 512.778879502327, 3518.83415646949
3556, 510.979537882447, 3519.09589409914
3556, 509.180062664298, 3519.35671164279
3556, 507.380454318362, 3519.61660903225
3556, 505.580713315157, 3519.87558619957
3556, 503.780840125234, 3520.13364307702
3556, 501.980835219179, 3520.39077959715
3556, 500.180699067612, 3520.64699569273
3556, 498.380432141189, 3520.90229129676
3556, 496.580034910599, 3521.15666634249
3556, 494.779507846566, 3521.41012076343
3556, 492.978851419846, 3521.6626544933
3556, 491.17806610123, 3521.91426746607
3556, 489.377152361545, 3522.16495961596
3556, 487.576110671645, 3522.41473087743
3556, 485.774941502426, 3522.66358118517
3556, 483.973645324812, 3522.91151047411
3556, 482.172222609759, 3523.15851867945
3556, 480.370673828261, 3523.40460573659
3556, 478.568999451341, 3523.64977158119
3556, 476.767199950056, 3523.89401614915
3556, 474.965275795498, 3524.13733937662
3556, 473.163227458787, 3524.37974119997
3556, 471.361055411079, 3524.62122155584
3556, 469.55876012356, 3524.86178038107
3556, 467.756342067452, 3525.10141761279
3556, 465.953801714006, 3525.34013318832
3556, 464.151139534503, 3525.57792704527
3556, 462.348356000261, 3525.81479912145
3556, 460.545451582628, 3526.05074935494
3556, 458.742426752979, 3526.28577768405
3556, 456.939281982729, 3526.51988404732
3556, 455.136017743315, 3526.75306838355
3556, 453.332634506214, 3526.98533063177
3556, 451.529132742927, 3527.21667073125
3556, 449.725512924989, 3527.44708862151
3556, 447.921775523967, 3527.67658424231
3556, 446.117921011458, 3527.90515753363
3556, 444.313949859088, 3528.13280843573
3556, 442.509862538517, 3528.35953688908
3556, 440.705659521429, 3528.5853428344
3556, 438.901341279546, 3528.81022621266
3556, 437.096908284614, 3529.03418696504
3556, 435.292361008413, 3529.25722503301
3556, 433.48769992275, 3529.47934035825
3556, 431.682925499465, 3529.70053288267
3556, 429.878038210423, 3529.92080254846
3556, 428.073038527524, 3530.14014929801
3556, 426.267926922692, 3530.35857307399
3556, 424.462703867886, 3530.57607381928
3556, 422.657369835088, 3530.79265147701
3556, 420.851925296312, 3531.00830599057
3556, 419.046370723604, 3531.22303730356
3556, 417.240706589033, 3531.43684535984
3556, 415.434933364699, 3531.64973010352
3556, 413.629051522733, 3531.86169147893
3556, 411.823061535291, 3532.07272943065
